REACTANT,REAGENT,PRODUCT
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(C(=O)O)c1)CC2.CCN1CCCC1CN,C(=NC1CCCCC1)=NC1CCCCC1,CCN1CCCC1CNC(=O)c1cccc(NC(=O)N2CCc3cc(SC)c(C(F)(F)F)cc32)c1
CC(=O)c1cc(Cl)c2cccnc2c1OS(=O)(=O)C(F)(F)F.CCC(=O)NC1CCNC1,,CCC(=O)NC1CCN(c2c(C(C)=O)cc(Cl)c3cccnc23)C1
CC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CC(N)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(NC(=O)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)C)C(=O)O
Cc1cccc(C)c1-c1cc(C=O)ccc1F,[BH4-].CO,Cc1cccc(C)c1-c1cc(CO)ccc1F
O=C(OC(=O)C(F)(F)F)C(F)(F)F.Cn1nc(N)c2cccc(Br)c21,,Cn1nc(NC(=O)C(F)(F)F)c2cccc(Br)c21
COc1ccccc1N1CCN(CCC(c2ccccc2F)C(O)C2CCCCC2)CC1.CCN=C=O,[H-].[Na+].O,CCNC(=O)OC(C1CCCCC1)C(CCN1CCN(c2ccccc2OC)CC1)c1ccccc1F
O=S(=O)(Cl)c1ccc(-c2cc(C(F)(F)F)on2)s1.NC12C(=O)OCC1C2c1ccccc1,,O=C1OCC2C(c3ccccc3)C12NS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)s1
O=C(O)c1cccc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)c1.N,C(=NC1CCCCC1)=NC1CCCCC1,NC(=O)c1cccc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)c1
CC1CN(C(=O)OC(C)(C)C)CCN1c1ccc(O)cc1.COC(=O)CBr,[H-].[Na+],COC(=O)COc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2C)cc1
CC(C)(C)OC(=O)CCCCCCCCCCCCCCBr.COC(=O)c1cc(O)cc(C(=O)OC)c1,[H-].[Na+],COC(=O)c1cc(OCCCCCCCCCCCCCCC(=O)OC(C)(C)C)cc(C(=O)OC)c1
COCCC1CN(C2=Nc3ccccc3Nc3ccc(C)cc32)CCN1.C=O,[H+].[BH3-]C#N.[Na+],COCCC1CN(C2=Nc3ccccc3Nc3ccc(C)cc32)CCN1C
CC(C)(C)OC(=O)N1Cc2cc(O)ccc2CC1C(=O)O.CCCCCCCCBr,[H-].[Na+],CCCCCCCCOc1ccc2c(c1)CN(C(=O)OC(C)(C)C)C(C(=O)O)C2
C=CCOC(=O)NC(C(=O)NC(C)C(=O)Nc1ccc(COC(=O)Nc2cc(O[Si](C(C)C)(C(C)C)C(C)C)c(OC)cc2C(=O)N2C=C(C=CC)CC2CO[Si](C)(C)C(C)(C)C)cc1)C(C)C,[F-],C=CCOC(=O)NC(C(=O)NC(C)C(=O)Nc1ccc(COC(=O)Nc2cc(O[Si](C(C)C)(C(C)C)C(C)C)c(OC)cc2C(=O)N2C=C(C=CC)CC2CO)cc1)C(C)C
CC(=O)c1ccc(N2CCN(C(=O)c3cc(C(=O)O)ccc3N3CCOCC3)CC2)c(F)c1.N,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)c1ccc(N2CCN(C(=O)c3cc(C(N)=O)ccc3N3CCOCC3)CC2)c(F)c1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccccc1C1CCNCC1O,,Cc1ccccc1C1CCN(C(=O)OC(C)(C)C)CC1O
CCn1c2ccccc2c2cccc(C(=O)OC)c21,[AlH4-].[AlH4-].[H+],CCn1c2ccccc2c2cccc(CO)c21
O=C(O)c1ccc(C2CC2)c(OCC2CC2)n1.CC(C)(C)N,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1
CC(C)[Si](OCCc1cc(Cl)ccc1C1(O)CCN(C(=O)OC(C)(C)C)CC1O)(C(C)C)C(C)C.COCCCN1C(=O)COc2ccc(CBr)cc21,[H-].[Na+],COCCCN1C(=O)COc2ccc(COC3CN(C(=O)OC(C)(C)C)CCC3(O)c3ccc(Cl)cc3CCO[Si](C(C)C)(C(C)C)C(C)C)cc21
Cn1ccc2c1C(=O)CN(CCCBr)S2(=O)=O.Fc1ccc(N2CCNCC2)cc1,,Cn1ccc2c1C(=O)CN(CCCN1CCN(c3ccc(F)cc3)CC1)S2(=O)=O
BrCc1cccc2c(OC(c3ccccc3)(c3ccccc3)c3ccccc3)noc12.Cc1cc(F)c(F)cc1-c1ccc(O)cc1,[H-].[Na+],Cc1cc(F)c(F)cc1-c1ccc(OCc2cccc3c(OC(c4ccccc4)(c4ccccc4)c4ccccc4)noc23)cc1
OCCCc1ccccc1Cl,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,O=CCCc1ccccc1Cl
Cc1cnc2c(C(C)(C)C)c(N)nn2c1.O=C(Cl)CCC1CCCCC1,,Cc1cnc2c(C(C)(C)C)c(NC(=O)CCC3CCCCC3)nn2c1
CCc1ccc2c(c1)C(=O)CCN2C.NO,[H+],CCc1ccc2c(c1)C(=NO)CCN2C
O=C(NC(CO)C(=O)OCc1ccccc1)OCc1ccccc1.CC(C)CC(C)CCCC(C)OC(=O)Cl,[H-].[Na+],CC(C)CC(C)CCCC(C)OC(=O)OCC(NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1
COCC(=O)c1ccc(OC(F)(F)F)c(F)c1.NO,[H+],COCC(=NO)c1ccc(OC(F)(F)F)c(F)c1
OCC1CCC(CO)CC1.CI,[H-].[Na+],COCC1CCC(CO)CC1
COC(=O)c1sc(-n2cnc3cnccc32)cc1O.FC(F)(F)c1ccc(CBr)cc1,[H-].[Na+],COC(=O)c1sc(-n2cnc3cnccc32)cc1OCc1ccc(C(F)(F)F)cc1
CCCC(=O)NCC1CC1c1cccc(O)c1.CC(C)O,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCCC(=O)NCC1CC1c1cccc(OC(C)C)c1
CN(CCC(NC(=O)OCc1ccccc1)C(=O)OC(C)(C)C)CC1OC(n2cnc3c(N)ncnc32)C2OC(C)(C)OC12.CC=O,[H+].[BH3-]C#N.[Na+],CCNc1ncnc2c1ncn2C1OC(CN(C)CCC(NC(=O)OCc2ccccc2)C(=O)OC(C)(C)C)C2OC(C)(C)OC21
COc1cc2c(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(Cl)c3)ncnc2cc1OCCCBr.CN1CCNCC1,,COc1cc2c(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1
NCc1ccc(COc2ccccc2)cc1.Nc1ncccc1C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,Nc1ncccc1C(=O)NCc1ccc(COc2ccccc2)cc1
CC(C)(C)OC(=O)NN.O=C1CCOC1,[H+],CC(C)(C)OC(=O)NN=C1CCOC1
O=C(O)Cc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1.CCc1nccc(N)c1Cl,C(=NC1CCCCC1)=NC1CCCCC1,CCc1nccc(NC(=O)Cc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)c1Cl
O=C(O)c1cc(Cl)ccc1Cl.Nc1ccc2c(c1)CCC2=O,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1ccc2c(c1)CCC2=O)c1cc(Cl)ccc1Cl
COc1ccc(S(=O)(=O)Cl)cc1.OC1CCNC1,,COc1ccc(S(=O)(=O)N2CCC(O)C2)cc1
O=C(CCCCl)c1ccc(O)cc1.NNC(N)=S,[H+],NC(=S)NN=C(CCCCl)c1ccc(O)cc1
Nc1nccnc1C(=O)c1ccccc1.O=C(Br)CBr,,O=C(CBr)Nc1nccnc1C(=O)c1ccccc1
CC1(C)OB(c2cn[nH]c2)OC1(C)C.COCC(O)CCl,,COCC(O)Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1
OCc1c(F)cc(O)cc1F.BrCC1CC1,[H-].[Na+],OCc1c(F)cc(OCC2CC2)cc1F
Cc1ccc(S(=O)(=O)n2cc(-c3cc(NC(CO)C(C)(C)C)c(F)cn3)c3cc(F)cnc32)cc1.CS(=O)(=O)Cl,[H-].[Na+],Cc1ccc(S(=O)(=O)n2cc(-c3cc(NC(COS(C)(=O)=O)C(C)(C)C)c(F)cn3)c3cc(F)cnc32)cc1
CC(C)(C(=O)O)c1ccc(Br)cn1.NC1CCCCC1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C(=O)NC1CCCCC1)c1ccc(Br)cn1
COc1cc(C(=O)NC(C)CO)ccc1[N+](=O)O.CS(=O)(=O)Cl,[H-].[Na+],COc1cc(C(=O)NC(C)COS(C)(=O)=O)ccc1[N+](=O)O
CCOc1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1.COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC,,CCOc1ccc(N(Cc2cncc(-c3cc(OC)c(OC)c(OC)c3)c2)C2CCN(C(=O)OC(C)(C)C)CC2)cc1
O=C1NC(=O)c2ccccc21.BrCC=CCBr,,O=C1c2ccccc2C(=O)N1CC=CCBr
COc1ccc(C2CC3(CCCCC3)N(CC(=O)Cl)C2=O)cc1.Nc1cc(F)cc(F)c1,,COc1ccc(C2CC3(CCCCC3)N(CC(=O)Nc3cc(F)cc(F)c3)C2=O)cc1
O=S(=O)(Cl)c1cccc2cnccc12.CN,,CNS(=O)(=O)c1cccc2cnccc12
CCOC(=O)c1ccc(N2CCCN(C(C)C)CC2)s1.COc1cc(CCc2cc(N)[nH]n2)cc(OC)c1,,COc1cc(CCc2cc(NC(=O)c3ccc(N4CCCN(C(C)C)CC4)s3)[nH]n2)cc(OC)c1
COC(=O)C12OC1(Cc1ccc(Cl)cc1)CCC2(C)C,[AlH4-].[AlH4-].[H+],CC1(C)CCC2(Cc3ccc(Cl)cc3)OC12CO
NS(=O)(=O)c1cc(C(=O)N2CCOCC2)ccc1Cl.CN1CCNCC1,,CN1CCN(c2ccc(C(=O)N3CCOCC3)cc2S(N)(=O)=O)CC1
BrCCCCCCBr.COC(=O)CCS,[H-].[Na+],COC(=O)CCSCCCCCCBr
CC(=O)COc1ccc(N2N=C3c4ccccc4SCC3CC2=O)cc1.CNC,[H+].[BH3-]C#N.[Na+],CC(COc1ccc(N2N=C3c4ccccc4SCC3CC2=O)cc1)N(C)C
CC(C)(C)OC(=O)Nc1cccc(CC2CCOCC2)n1,[H+],Nc1cccc(CC2CCOCC2)n1
COc1cc(C2C(C#N)=C(N)Oc3c2ccc2c(N)cccc32)cc(Br)c1OC.CI,,CNc1cccc2c3c(ccc12)C(c1cc(Br)c(OC)c(OC)c1)C(C#N)=C(N)O3
Cn1c(CO)cnc1S.CCI,[H-].[Na+],CCSc1ncc(CO)n1C
COc1ccccc1CC(=O)Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1,BrB(Br)Br.O,O=C(Cc1ccccc1O)Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCNC4)no2)cc1C#N.CC(C)(C)OC(=O)NCCC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(C(=O)CCNC(=O)OC(C)(C)C)C4)no2)cc1C#N
Nc1ccc(-n2ccc3cc(NC4CC4)c(F)cc3c2=O)cc1.CCOC(=O)NS(=O)(=O)c1ccc(Cl)s1,,O=C(Nc1ccc(-n2ccc3cc(NC4CC4)c(F)cc3c2=O)cc1)NS(=O)(=O)c1ccc(Cl)s1
C1=C(c2c[nH]c3ncccc23)CC2CCCN2C1.COc1cccc(OC)c1C(=O)Cl,,COc1cccc(OC)c1C(=O)n1cc(C2=CCN3CCCC3C2)c2cccnc21
CC(=O)c1ccc(O)cc1.BrCC1CCCCC1,[H-].[Na+],CC(=O)c1ccc(OCC2CCCCC2)cc1
O=c1[nH]cc(F)c(=O)[nH]1.CI,,Cn1c(=O)[nH]cc(F)c1=O
COc1ccc2nc3cc(Cl)ccc3c(NCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,,COc1ccc2nc3cc(Cl)ccc3c(NCCN(C(=O)C(F)(F)F)c3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1
COC(=O)c1ccc(OCC=C(C)CBr)cc1.CC(C)CO,[H-].[Na+],COC(=O)c1ccc(OCC=C(C)COCC(C)C)cc1
CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O.O=C=NC(=O)CCl,,CN(C)CCN1C(=O)c2cccc3cc(NC(=O)NC(=O)CCl)cc(c23)C1=O
Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1CCl.CCOC(=O)CCc1ccc(O)c2ccccc12,[H-].[Na+],CCOC(=O)CCc1ccc(OCc2ccc(-c3ccc(C(F)(F)F)cc3)nc2C)c2ccccc12
CN(CC1=C(C#N)C(c2cccc3nonc23)c2c[nH]nc2N1)C(=O)OC(C)(C)C,[H+],CNCC1=C(C#N)C(c2cccc3nonc23)c2c[nH]nc2N1
Cn1nc(-c2ccc(Cl)c(S(=O)(=O)Cl)c2)c(Cl)c1OC(F)F.NC1CC1,,Cn1nc(-c2ccc(Cl)c(S(=O)(=O)NC3CC3)c2)c(Cl)c1OC(F)F
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(=O)Oc1cccc2c1CCCN2,,CC(=O)Oc1cccc2c1CCCN2C(=O)OC(C)(C)C
N#Cc1ccc(O)cc1.C=CCBr,[H-].[Na+],C=CCOc1ccc(C#N)cc1
COCc1c(C(C)C)nc(N(C)C)c(C(=O)OC)c1-c1ccc(F)cc1,[AlH4-].[AlH4-].[H+],COCc1c(C(C)C)nc(N(C)C)c(CO)c1-c1ccc(F)cc1
Cc1cc(C(Cc2ccccc2)=NOCc2ccc(C(F)(F)F)cc2)ccc1OCC(=O)O.C1COCCN1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C(Cc2ccccc2)=NOCc2ccc(C(F)(F)F)cc2)ccc1OCC(=O)N1CCOCC1
CS(=O)(=O)OCCC1(c2ccc(Cl)c(Cl)c2)CCN(C(=O)Cc2c(F)cccc2Cl)C1.C1CCN(C2CCNCC2)CC1,,O=C(Cc1c(F)cccc1Cl)N1CCC(CCN2CCC(N3CCCCC3)CC2)(c2ccc(Cl)c(Cl)c2)C1
Cc1cc(N)c(O)cc1C.CC(=O)Cl,,CC(=O)Nc1cc(C)c(C)cc1O
CC(C)(C)OC(=O)N1CCc2c(sc(N)c2-c2nc3cc(Cl)ccc3s2)C1.CC(=O)OC(C)=O,,CC(=O)Nc1sc2c(c1-c1nc3cc(Cl)ccc3s1)CCN(C(=O)OC(C)(C)C)C2
CCOC(=O)C(F)=C(CC)c1cc(C(C)C)cc2c1N(CC)CCC2(C)C,[AlH4-].[AlH4-].[H+],CCC(=C(F)CO)c1cc(C(C)C)cc2c1N(CC)CCC2(C)C
CC(C)(C)CC1(c2ccccc2)OC(=O)C2=C1CNCC2.O=C=NCc1ccccc1,,CC(C)(C)CC1(c2ccccc2)OC(=O)C2=C1CN(C(=O)NCc1ccccc1)CC2
COc1cc(C=C2SC(NCC3CN(C(=O)OC(C)(C)C)CCO3)=NC2=O)ccc1Oc1ccc(C#N)cc1C(F)(F)F,[H+],COc1cc(C=C2SC(NCC3CNCCO3)=NC2=O)ccc1Oc1ccc(C#N)cc1C(F)(F)F
O=c1[nH]c2c(c(=O)n1Cc1ccccc1)CNCC2.CCOC(=O)C(Cl)c1ccccc1Cl,,CCOC(=O)C(c1ccccc1Cl)N1CCc2[nH]c(=O)n(Cc3ccccc3)c(=O)c2C1
COc1ccc(C(=O)Oc2ccc(C(=O)CNC(C)(C)C)cc2OC(=O)c2ccc(OC)cc2)cc1,[BH4-].CO,COc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(OC)cc2)cc1
O=C(Nc1cccc(C2CCNCC2)c1)C1CC1.ClCCCCCSc1ccccc1,,O=C(Nc1cccc(C2CCN(CCCCCSc3ccccc3)CC2)c1)C1CC1
Nc1cccc(-c2cnccc2Oc2ccc(Oc3ccccc3)cc2)c1.CN(C)CC=CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CN(C)CC=CC(=O)Nc1cccc(-c2cnccc2Oc2ccc(Oc3ccccc3)cc2)c1
O=C(COc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2)N1CCNCC1.O=C(Cl)c1ccc(F)cc1F,,O=C(COc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2)N1CCN(C(=O)c2ccc(F)cc2F)CC1
NCC1CC(S)CN1C(=O)OCc1ccc([N+](=O)O)cc1.NS(=O)(=O)Cl,,NS(=O)(=O)NCC1CC(S)CN1C(=O)OCc1ccc([N+](=O)O)cc1
COc1cc(C(=O)N2CCC(CCN3CCC(Nc4nc5ccccc5[nH]4)CC3)(c3ccc(F)c(F)c3)C2)cc(OC)c1OC.ClCc1ccc(Cl)s1,,COc1cc(C(=O)N2CCC(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(Cl)s4)CC3)(c3ccc(F)c(F)c3)C2)cc(OC)c1OC
FC(F)c1nnc2ccc(N3CCNCC3)nn12.O=Cc1cc(F)ccc1C(F)F,[H+].[BH3-]C#N.[Na+],Fc1ccc(C(F)F)c(CN2CCN(c3ccc4nnc(C(F)F)n4n3)CC2)c1
Nc1cc(F)cc(F)c1.CC(C)OC(=O)Cl,,CC(C)OC(=O)Nc1cc(F)cc(F)c1
COC(=O)C(N)Cc1ccccc1.O=C(O)c1ccc(Cl)nc1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(Cc1ccccc1)NC(=O)c1ccc(Cl)nc1
CCOC(=O)N1CCCC(=O)CC1.N#CC1CCNCC1,[H+].[BH3-]C#N.[Na+],CCOC(=O)N1CCCC(N2CCC(C#N)CC2)CC1
COCCOCCOCCOc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(C(=O)O)c4OC)c4ccccc34)ccn2)cc(OC)c1.NC1COC1,C(=NC1CCCCC1)=NC1CCCCC1,COCCOCCOCCOc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(C(=O)NC5COC5)c4OC)c4ccccc34)ccn2)cc(OC)c1
C=CCOc1cc(F)ccc1C(C)=O.C1COCCN1,,C=CCOc1cc(N2CCOCC2)ccc1C(C)=O
CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cn1.COc1ccc2c(c1)C(C(=O)O)CCC2,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc2c(c1)C(C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)nc1)CCC2
Cc1nc2cc(OCC(O)CN3CCNCC3)ccc2s1.Fc1cccc(-c2noc(CCl)n2)c1,,Cc1nc2cc(OCC(O)CN3CCN(Cc4nc(-c5cccc(F)c5)no4)CC3)ccc2s1
Cc1[nH]c(-c2cccc(C(F)(F)F)c2)nc1CO,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,Cc1[nH]c(-c2cccc(C(F)(F)F)c2)nc1C=O
CCOC(=O)c1cc(Cl)c(CBr)cc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C.CC(C)(C)OC(=O)NC1CCNC1,,CCOC(=O)c1cc(Cl)c(CN2CCC(NC(=O)OC(C)(C)C)C2)cc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C
Fc1ccc(-c2nc3sccn3c2-c2ccnc(NC3CCCNC3)n2)cc1.O=Cc1ccc(F)cc1,[H+].[BH3-]C#N.[Na+],Fc1ccc(CN2CCCC(Nc3nccc(-c4c(-c5ccc(F)cc5)nc5sccn45)n3)C2)cc1
O=C(CBr)c1ccc(Cl)cc1.O=C1CSC(=O)N1,,O=C(CN1C(=O)CSC1=O)c1ccc(Cl)cc1
CCC(C)C(CN(C(=O)C1CC1c1ccccn1)c1ccc(-c2ccc(COC)cc2)cc1)NC(=O)OC(C)(C)C,[H+],CCC(C)C(N)CN(C(=O)C1CC1c1ccccn1)c1ccc(-c2ccc(COC)cc2)cc1
CC(C)(C)OC(=O)NC1CCNc2ccccc21.CCOC(=O)Cl,,CCOC(=O)N1CCC(NC(=O)OC(C)(C)C)c2ccccc21
O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1.Clc1ccc(N2CCNCC2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1)N1CCN(c2ccc(Cl)cc2)CC1
O=Cc1ccc(O)c2c1CCC(=O)N2Cc1ccccc1.O=C1CSC(=O)N1,[OH-],O=C1NC(=O)C(=Cc2ccc(O)c3c2CCC(=O)N3Cc2ccccc2)S1
COc1c(C)cc(CCl)cc1C,BrB(Br)Br.O,Cc1cc(CCl)cc(C)c1O
O=C(O)c1cc(Br)ccc1F.N#CC=Cc1cccc(N)c1,C(=NC1CCCCC1)=NC1CCCCC1,N#CC=Cc1cccc(NC(=O)c2cc(Br)ccc2F)c1
Cc1ccc(-n2nc(C)c(C(=O)O)c2C)cc1C(F)(F)F.C1CCN(C2CCNCC2)C1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(-n2nc(C)c(C(=O)N3CCC(N4CCCC4)CC3)c2C)cc1C(F)(F)F
C[Si](C)(C)CCOC(=O)CN1C(=O)C(N)CSC1c1ccccc1.CCOC(=O)C(=O)CCc1ccccc1,[H+].[BH3-]C#N.[Na+],CCOC(=O)C(CCc1ccccc1)NC1CSC(c2ccccc2)N(CC(=O)OCC[Si](C)(C)C)C1=O
CC(C)(C)c1ccccc1N1CCNCC1.O=C(O)C1CCCO1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)c1ccccc1N1CCN(C(=O)C2CCCO2)CC1
COc1cnc2ccc(=O)n(CCN3CCOC(CNC(=O)OC(C)(C)C)C3)c2c1,[H+],COc1cnc2ccc(=O)n(CCN3CCOC(CN)C3)c2c1
CC(NC(=O)NCCCCC1CCSS1)C(=O)O.NS(N)(=O)=O,C(=NC1CCCCC1)=NC1CCCCC1,CC(NC(=O)NCCCCC1CCSS1)C(=O)NS(N)(=O)=O
Cn1c(=O)[nH]c2c(c1=O)CNCC2.CSCCCl,,CSCCN1CCc2[nH]c(=O)n(C)c(=O)c2C1
O=c1[nH]c2nccc(Oc3ccc4c(c3)OCCN4)c2c2ccccc12.O=C=Nc1cccc(C(F)(F)F)c1,,O=C(Nc1cccc(C(F)(F)F)c1)N1CCOc2cc(Oc3ccnc4[nH]c(=O)c5ccccc5c34)ccc21
O=Cc1ccc(Cl)cc1.CCN,[H+].[BH3-]C#N.[Na+],CCNCc1ccc(Cl)cc1
CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1ncc(Br)cc1CBr.C[S-],,CSCc1cc(Br)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C
COC(=O)Cn1c2c(c3ccccc31)CCN(C(=O)OC(C)(C)C)C2.CN,,CNC(=O)Cn1c2c(c3ccccc31)CCN(C(=O)OC(C)(C)C)C2
CC(N)(CO)c1ccc2c(C(F)(F)F)c(OC3CCC(C4CCCC4)CC3)ccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)NC(C)(CO)c1ccc2c(C(F)(F)F)c(OC3CCC(C4CCCC4)CC3)ccc2c1
COc1cc(F)ccc1[N+](=O)O.C1CNCCN1,,COc1cc(N2CCNCC2)ccc1[N+](=O)O
CC(=O)CCc1ccc(C)o1,[BH4-].CO,Cc1ccc(CCC(C)O)o1
Clc1ccc(CC(Cl)n2ccnc2)c(Cl)c1.C=CCS,,C=CCSC(Cc1ccc(Cl)cc1Cl)n1ccnc1
NCC(=O)NC(c1ccccc1)c1ccc(Cl)cc1.CC(=O)c1ccc(C(=O)O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)c1ccc(C(=O)NCC(=O)NC(c2ccccc2)c2ccc(Cl)cc2)cc1
CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cc(-c4ccc5cn(Cc6ccccc6)nc5c4)c4c(N)ncnn34)cc2)CC1,[H+],Nc1ncnn2c(-c3ccc(N4CCNCC4)cc3)cc(-c3ccc4cn(Cc5ccccc5)nc4c3)c12
Cc1nc(-n2ccc(OCc3ccccc3)cc2=O)sc1C(=O)O.Cc1cnc(CN)cn1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cnc(CNC(=O)c2sc(-n3ccc(OCc4ccccc4)cc3=O)nc2C)cn1
c1cc2[nH]ncc2cc1NC1CC2CCC1N2.Cc1ccc(C=O)cc1,[H+].[BH3-]C#N.[Na+],Cc1ccc(CN2C3CCC2C(Nc2ccc4[nH]ncc4c2)C3)cc1
CC(NC(=O)OCc1ccccc1)C(=O)O.CCOC(=O)C1CC2CCCCC2N1,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)C1CC2CCCCC2N1C(=O)C(C)NC(=O)OCc1ccccc1
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCC(N)CC2)nc1N.OCCBr,,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCC(NCCO)CC2)nc1N
O=CC(O)C(O)C(O)C(O)CO.CC(O)CN,[H+].[BH3-]C#N.[Na+],CC(O)CNCC(O)C(O)C(O)C(O)CO
Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1.Cc1ccccc1C(=O)Cl,,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1
CC1CC(N(Cc2ccccc2)Cc2ccccc2)CCN1CCO.CS(=O)(=O)Cl,[H-].[Na+],CC1CC(N(Cc2ccccc2)Cc2ccccc2)CCN1CCOS(C)(=O)=O
CC(C)(C)OC(=O)N1CCC(c2cc3ccccc3c(=O)[nH]2)CC1CO,[H+],O=c1[nH]c(C2CCNC(CO)C2)cc2ccccc12
[N-]=[N+]=Nc1ccc(COC(=O)NCCCCC(N)C(=O)O)cc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)NC(CCCCNC(=O)OCc1ccc(N=[N+]=[N-])cc1)C(=O)O
O=C(NC1CCC(n2c(=O)c3cc(F)cnc3n(-c3cccc(-c4ccc(OCCCl)cc4)c3)c2=O)CC1)c1cn2cc(F)ccc2n1.CN,,CNCCOc1ccc(-c2cccc(-n3c(=O)n(C4CCC(NC(=O)c5cn6cc(F)ccc6n5)CC4)c(=O)c4cc(F)cnc43)c2)cc1
CC(C)(C)OC(=O)N1C(C(=O)O)CSC1c1cccnc1.COC(=O)C(N)CC(C)C,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(CC(C)C)NC(=O)C1CSC(c2cccnc2)N1C(=O)OC(C)(C)C
O=C(c1ccc(O)cc1)N1CCCC1CN1CCCC1.OCc1cnccn1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,O=C(c1ccc(OCc2cnccn2)cc1)N1CCCC1CN1CCCC1
COC(=O)c1ccc(C2CC2)o1.N,,NC(=O)c1ccc(C2CC2)o1
