MC,Reactants,Reagents,Products
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NC1CCC(Oc2ccnc3ccccc23)CC1.O=C(Cl)c1ccc(F)c(F)c1,,O=C(NC1CCC(Oc2ccnc3ccccc23)CC1)c1ccc(F)c(F)c1
Boc_deprotection,CC(Oc1cc(-n2cnc3ccc(S(C)(=O)=O)cc32)sc1C(N)=O)c1cccc(OC2CCN(C(=O)OC(C)(C)C)CC2)c1Cl,[H+],CC(Oc1cc(-n2cnc3ccc(S(C)(=O)=O)cc32)sc1C(N)=O)c1cccc(OC2CCNCC2)c1Cl
ester_reduction,CCOC(=O)c1cc(C)nc(OC)c1[N+](=O)O,[AlH4-].[AlH4-].[H+],COc1nc(C)cc(CO)c1[N+](=O)O
DCC_condensation,Cc1ccc(C(=O)O)cc1Br.CCO,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1ccc(C)c(Br)c1
SN2,NC(=O)c1cc(-c2cccnc2C(Cc2cc(F)cc(F)c2)NC(=O)CCl)ccc1F.Cc1nc(C(F)(F)F)n[nH]1,,Cc1nc(C(F)(F)F)nn1CC(=O)NC(Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1
DCC_condensation,O=C(O)C=Cc1cnc2c(c1)CCC(=O)N2.CNC(C)c1oc2ccccc2c1C,C(=NC1CCCCC1)=NC1CCCCC1,Cc1c(C(C)N(C)C(=O)C=Cc2cnc3c(c2)CCC(=O)N3)oc2ccccc12
DCC_condensation,COc1ccccc1N1CCCCC(NC(=O)C(CCC(Cc2ccccc2)C(=O)O)Cc2ccccc2)C1=O.N#CC1CCCC2SCCC(N)C(=O)N12,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccccc1N1CCCCC(NC(=O)C(CCC(Cc2ccccc2)C(=O)NC2CCSC3CCCC(C#N)N3C2=O)Cc2ccccc2)C1=O
O_demethylation,COc1ccc(F)cc1C(C)(C)CC(O)(CNc1cccc2nccnc12)C(F)(F)F,BrB(Br)Br.O,CC(C)(CC(O)(CNc1cccc2nccnc12)C(F)(F)F)c1cc(F)ccc1O
reductive_amination,O=Cc1ccc(O)cc1.CCCNCCC,[H+].[BH3-]C#N.[Na+],CCCN(CCC)Cc1ccc(O)cc1
SN2,CCOC(=O)c1nc2c(N)cc(C)cn2c1C.Cc1cccc(C)c1CCl,,CCOC(=O)c1nc2c(NCc3c(C)cccc3C)cc(C)cn2c1C
DCC_condensation,COc1c(C)c(Cc2ccc(C(=O)O)c(-c3cccnc3)c2)c(OC)c(OC)c1OC.C1COCCN1,C(=NC1CCCCC1)=NC1CCCCC1,COc1c(C)c(Cc2ccc(C(=O)N3CCOCC3)c(-c3cccnc3)c2)c(OC)c(OC)c1OC
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4[nH]ccc4c23)CC1,[H+],c1cc(C2CCNCC2)c2c(cnc3[nH]ccc32)n1
O_demethylation,COc1cc2c(=O)c(C)cn3c4cc(Br)ccc4c(c1)c23,BrB(Br)Br.O,Cc1cn2c3cc(Br)ccc3c3cc(O)cc(c1=O)c32
imine_formation,O=Cc1ccc(F)c([N+](=O)O)c1.NO,[H+],O=[N+](O)c1cc(C=NO)ccc1F
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=S(=O)(Cl)c1cccc(Cl)c1Cl.Nc1ccc([N+](=O)O)cc1F,,O=[N+](O)c1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(F)c1
DCC_condensation,NCCOCCOCCNC(=O)CCCCCCCCCCSC(c1ccccc1)(c1ccccc1)c1ccccc1.O=C(O)CNc1ccc([N+](=O)O)cc1[N+](=O)O,C(=NC1CCCCC1)=NC1CCCCC1,O=C(CCCCCCCCCCSC(c1ccccc1)(c1ccccc1)c1ccccc1)NCCOCCOCCNC(=O)CNc1ccc([N+](=O)O)cc1[N+](=O)O
SN2,O=[N+](O)c1ccc(CCBr)cc1.CN,,CNCCc1ccc([N+](=O)O)cc1
SN2,CC(C)(C)[Si](C)(C)OCC1CN(Cc2ccccc2)CCN1.Nc1ncnn2c(C(=O)CCl)ccc12,,CC(C)(C)[Si](C)(C)OCC1CN(Cc2ccccc2)CCN1CC(=O)c1ccc2c(N)ncnn12
SN2,Cc1c(Cl)cccc1NS(=O)(=O)c1ccc(F)cc1.COc1ccc(CNC(=O)CBr)cc1,,COc1ccc(CNC(=O)CN(c2cccc(Cl)c2C)S(=O)(=O)c2ccc(F)cc2)cc1
Mitsunobu,CCOc1ccc(Cn2c(C)nc3c(C)cc(CO)cc32)c(Cl)c1.COC(=O)c1ccccc1O,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCOc1ccc(Cn2c(C)nc3c(C)cc(COc4ccccc4C(=O)OC)cc32)c(Cl)c1
SN2,COc1cccc(C=Cc2nc3c(s2)NCCC3)c1OC.CN(C)CCCl,,COc1cccc(C=Cc2nc3c(s2)N(CCN(C)C)CCC3)c1OC
nucleophilic_attack_to_iso(thio)cyanate,Nc1ccnc(Cl)c1.O=C=NCCCl,,O=C(NCCCl)Nc1ccnc(Cl)c1
DCC_condensation,Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1.CCC(N)c1nc2cc(Cl)ccc2[nH]1,C(=NC1CCCCC1)=NC1CCCCC1,CCC(NC(=O)c1ccc(C(=O)N2CCCC2)c(C)c1)c1nc2cc(Cl)ccc2[nH]1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)N1CCC(CN)(c2ccc(I)cc2)CC1.O=C(Cl)Cc1cc(F)cc(F)c1,,CC(C)(C)OC(=O)N1CCC(CNC(=O)Cc2cc(F)cc(F)c2)(c2ccc(I)cc2)CC1
DCC_condensation,O=C(O)CCc1cnoc1-c1ccccc1.Nc1ccc2ncccc2c1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)C2(N)CCCC2)CC1.CC(C)(C)C(=O)Cl,,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)C2(NC(=O)C(C)(C)C)CCCC2)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=S(=O)(Cl)c1cccc(Br)c1.NC1CCCCC1,,O=S(=O)(NC1CCCCC1)c1cccc(Br)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)Cc1ccc(CCN)cc1.O=C(Cl)c1ccc(Cl)cc1,,CCOC(=O)Cc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1
DCC_condensation,CCOC(=O)C(OCC)C(=O)O.Nc1ccc(Br)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)C(OCC)C(=O)Nc1ccc(Br)cc1
SN2,O=C(C=CCBr)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1.CNC,,CN(C)CC=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
SN2_alcohol(thiol),CC1(C)OB(c2cccc(O)c2)OC1(C)C.CC1(C)CCC(CBr)O1,[H-].[Na+],CC1(C)CCC(COc2cccc(B3OC(C)(C)C(C)(C)O3)c2)O1
DCC_condensation,O=C(O)c1ccc2ccccc2n1.NC(=O)CC(N)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,NC(=O)CC(NC(=O)c1ccc2ccccc2n1)C(=O)O
DCC_condensation,NCC=CCOc1cc(CN2CCCCC2)ccn1.O=C(O)c1cc[nH]c1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCC=CCOc1cc(CN2CCCCC2)ccn1)c1cc[nH]c1
reductive_amination,CC(C)(C)OC(=O)NC1CCNCC1.CC(C)=O,[H+].[BH3-]C#N.[Na+],CC(C)N1CCC(NC(=O)OC(C)(C)C)CC1
O_demethylation,CCOC(=O)c1cc2cc(OC)c(Br)cc2[nH]1,BrB(Br)Br.O,CCOC(=O)c1cc2cc(O)c(Br)cc2[nH]1
Boc_deprotection,CC(Cc1c[nH]c2c(NC(=O)OC(C)(C)C)cccc12)N1CC(c2cccc(Cl)c2)OC1=O,[H+],CC(Cc1c[nH]c2c(N)cccc12)N1CC(c2cccc(Cl)c2)OC1=O
SN2_alcohol(thiol),CC(C)(C)OC(=O)N1CCN(c2cc(-c3cc(Cl)ccc3O)ccn2)CC1.BrCc1ccccc1,[H-].[Na+],CC(C)(C)OC(=O)N1CCN(c2cc(-c3cc(Cl)ccc3OCc3ccccc3)ccn2)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1sc(C=Cc2c(-c3ccccc3)noc2C)nc1C.NCCO,,Cc1nc(C=Cc2c(-c3ccccc3)noc2C)sc1C(=O)NCCO
DCC_condensation,O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2.O=C(C1CCNCC1)N1CCCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2)N1CCC(C(=O)N2CCCC2)CC1
SNAr(ortho),O=C(O)c1cc(C(F)(F)F)ccc1Cl.Cc1cc(N)n(-c2ccccn2)n1,,Cc1cc(Nc2ccc(C(F)(F)F)cc2C(=O)O)n(-c2ccccn2)n1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1cnc(-c2ccc(N)cc2)s1.Cc1[nH]c(C(=O)Cl)c(Cl)c1Cl,,COC(=O)c1cnc(-c2ccc(NC(=O)c3[nH]c(C)c(Cl)c3Cl)cc2)s1
reductive_amination,COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(C=O)cc23)ccn1.CNC,[H+].[BH3-]C#N.[Na+],COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(CN(C)C)cc23)ccn1
SN2,O=C(NC(C(=O)OC1CN2CCC1CC2)c1ccccc1)c1ccccc1.O=C(CCl)c1ccccc1,,O=C(C[N+]12CCC(CC1)C(OC(=O)C(NC(=O)c1ccccc1)c1ccccc1)C2)c1ccccc1
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(c2ncc(-c3ccc([N+](=O)O)cc3)s2)CC1,[H+],O=[N+](O)c1ccc(-c2cnc(C3CCNCC3)s2)cc1
SN2,COc1ccc(C2Sc3ccccc3NC(=O)C2O)cc1.CN(C)CCCl,,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2O)cc1
DCC_condensation,CC(C)C(N)C(=O)N1CCC(c2ccc(Cl)cc2)CC1.CC(=O)Oc1cccc(C(=O)O)c1,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)Oc1cccc(C(=O)NC(C(=O)N2CCC(c3ccc(Cl)cc3)CC2)C(C)C)c1
Mitsunobu,Cc1nc(-c2cc(C)c(O)c(C)c2)no1.Cc1nsc(CCCO)n1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,Cc1nsc(CCCOc2c(C)cc(-c3noc(C)n3)cc2C)n1
Swern_oxidation,CCOc1c(C(CC)=C(F)CO)cc2c(c1Br)C(C)(C)CC=C2C(C)C,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,CCOc1c(C(CC)=C(F)C=O)cc2c(c1Br)C(C)(C)CC=C2C(C)C
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(OC(=O)C(F)(F)F)C(F)(F)F.COC(=O)c1cc(F)cc(N)c1Br,,COC(=O)c1cc(F)cc(NC(=O)C(F)(F)F)c1Br
carbonyl_reduction,O=Cc1cc(Br)ccc1F,[BH4-].CO,OCc1cc(Br)ccc1F
Swern_oxidation,Cc1cc(OCCCO)cc(OS(=O)(=O)c2cccc3ccccc23)c1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,Cc1cc(OCCC=O)cc(OS(=O)(=O)c2cccc3ccccc23)c1
O_demethylation,CCN(CC)C(=O)c1ccc2c(c1)Oc1c(OC)cccc1N2C1CCN(Cc2ccccc2)CC1,BrB(Br)Br.O,CCN(CC)C(=O)c1ccc2c(c1)Oc1c(O)cccc1N2C1CCN(Cc2ccccc2)CC1
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(F)(C(CC#N)n2cc(-c3ncnc4c3ccn4COCC[Si](C)(C)C)cn2)C1,[H+],C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)C4(F)CCNC4)c3)ncnc21
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)CN1CC2CCCC2C1=O.N,,NC(=O)CN1CC2CCCC2C1=O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1cc(Br)ccc1N.O=C(Br)CBr,,COC(=O)c1cc(Br)ccc1NC(=O)CBr
carbonyl_reduction,O=Cc1cnc2n1CCCC2,[BH4-].CO,OCc1cnc2n1CCCC2
DCC_condensation,CN(C(=O)c1ccc(Cl)cc1)C1CNCC1c1ccc(Cl)c(Cl)c1.O=C(O)C1CCN(C(=O)CO)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CN(C(=O)c1ccc(Cl)cc1)C1CN(C(=O)C2CCN(C(=O)CO)CC2)CC1c1ccc(Cl)c(Cl)c1
Boc_deprotection,CC(C)(C)OC(=O)N1CCN(CC(c2cccc(C#N)c2)C2(O)CCCCC2)CC1,[H+],N#Cc1cccc(C(CN2CCNCC2)C2(O)CCCCC2)c1
imine_formation,CC1CN(c2c(CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)cc(C(=O)C(F)(F)F)c(F)c2F)CC(C)O1.NO,[H+],CC1CN(c2c(CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)cc(C(=NO)C(F)(F)F)c(F)c2F)CC(C)O1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1nc2c(C(F)(F)F)cc(OC)cn2c1Cl.O=C1OCCN1C1CCNCC1,,COc1cc(C(F)(F)F)c2nc(C(=O)N3CCC(N4CCOC4=O)CC3)c(Cl)n2c1
O_demethylation,COc1ccc(N2C(=O)c3ccccc3C2=O)c(OC)n1,BrB(Br)Br.O,COc1ccc(N2C(=O)c3ccccc3C2=O)c(O)n1
carbonyl_reduction,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCC3=O)cc1,[BH4-].CO,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCC3O)cc1
DCC_condensation,COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3.CNCCO,C(=NC1CCCCC1)=NC1CCCCC1,COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)N(C)CCO)C3
reductive_amination,O=Cc1cc2cnccc2s1.CN,[H+].[BH3-]C#N.[Na+],CNCc1cc2cnccc2s1
DCC_condensation,CCCCCCCCCCCC(CC(=O)O)OC(=O)CCCCCCCCC.NC(CO)C(=O)OCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCCCCCCCC(CC(=O)NC(CO)C(=O)OCc1ccccc1)OC(=O)CCCCCCCCC
SN2,N#Cc1ccc(-n2nnnc2CCl)cc1.CC1(C)COCCN1,,CC1(C)COCCN1Cc1nnnn1-c1ccc(C#N)cc1
Mitsunobu,O=Cc1cc(F)c(F)cc1O.C=CCC(C)O,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,C=CCC(C)Oc1cc(F)c(F)cc1C=O
DCC_condensation,COC(=O)C(N)Cc1ccc(OCc2ccccc2)cc1.O=C(O)c1nc2ccc(-c3ccc(Cl)cc3)cn2c1Cl,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(Cc1ccc(OCc2ccccc2)cc1)NC(=O)c1nc2ccc(-c3ccc(Cl)cc3)cn2c1Cl
SN2,Oc1ccc(OCCBr)cc1.CNCc1ccccc1,,CN(CCOc1ccc(O)cc1)Cc1ccccc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1ccc(F)cc1.CC(C)CC(=O)CN,,CC(C)CC(=O)CNC(=O)c1ccc(F)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC1(c2cccc(N)c2)C2CN(CCCc3ccccc3)CC21.COCCS(=O)(=O)Cl,,COCCS(=O)(=O)Nc1cccc(C2(C)C3CN(CCCc4ccccc4)CC32)c1
SN2,O=C(c1c[nH]c2cc(Cl)ccc12)N1CCC(c2cccc3c2OCC3)CC1.NCCCl,,NCCn1cc(C(=O)N2CCC(c3cccc4c3OCC4)CC2)c2ccc(Cl)cc21
reductive_amination,CC(C)(C)C(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3cccc(C=O)c3)nc12.c1nnc2n1CCNC2,[H+].[BH3-]C#N.[Na+],CC(C)(C)C(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3cccc(CN4CCn5cnnc5C4)c3)nc12
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(C(C)(C)S(=O)(=O)c2cccc(C(F)(F)F)n2)CC1,[H+],CC(C)(C1CCNCC1)S(=O)(=O)c1cccc(C(F)(F)F)n1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1nc(NC)sc1-c1ccncc1.CCN1CCCC1CN,,CCN1CCCC1CNC(=O)c1nc(NC)sc1-c1ccncc1
alcohol_attack_to_carbonyl_or_sulfonyl,CS(=O)(=O)c1cc2c(cc1O)CCNCC2.CC(=O)Br,[H-].[Na+],CC(=O)Oc1cc2c(cc1S(C)(=O)=O)CCNCC2
Mitsunobu,COC(=O)C(C)(C)NC(=O)c1ccc2ccccc2c1O.OCc1cnc(Cl)c(Cl)c1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,COC(=O)C(C)(C)NC(=O)c1ccc2ccccc2c1OCc1cnc(Cl)c(Cl)c1
O_demethylation,COc1ccc(C2C(C)(C)C2(F)F)cc1,BrB(Br)Br.O,CC1(C)C(c2ccc(O)cc2)C1(F)F
SN2,ClCCCCOc1ccccc1-c1csc(-c2ccccc2)n1.c1c[nH]cn1,,c1ccc(-c2nc(-c3ccccc3OCCCCn3ccnc3)cs2)cc1
nucleophilic_attack_to_iso(thio)cyanate,c1ccc(C2CNCCN2)cc1.O=C=Nc1ccc(Cl)cc1,,O=C(Nc1ccc(Cl)cc1)N1CCNCC1c1ccccc1
reductive_amination,OC1(c2ccc(F)c(F)c2)CCNC1.C=O,[H+].[BH3-]C#N.[Na+],CN1CCC(O)(c2ccc(F)c(F)c2)C1
SN2,CC1=NNS(=O)(=O)c2c1ccc(Cl)c2Cl.CI,,CC1=NN(C)S(=O)(=O)c2c1ccc(Cl)c2Cl
reductive_amination,O=Cc1ccc(-c2ccc(OC(F)(F)F)cc2)o1.CC(C)C(=O)Nc1cccc(C2CCNCC2)c1,[H+].[BH3-]C#N.[Na+],CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(-c4ccc(OC(F)(F)F)cc4)o3)CC2)c1
DCC_condensation,O=C(O)c1ccc(CN(Cc2ccccn2)S(=O)(=O)c2ccc(Cl)cc2)cc1.NS(=O)(=O)c1cccc(Cl)c1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NS(=O)(=O)c1cccc(Cl)c1)c1ccc(CN(Cc2ccccn2)S(=O)(=O)c2ccc(Cl)cc2)cc1
DCC_condensation,O=C(O)C(CC(=O)N1CCOCC1)CS(=O)(=O)Cc1ccccc1.CCC(N)C(O)c1nnc(-c2ccccc2)o1,C(=NC1CCCCC1)=NC1CCCCC1,CCC(NC(=O)C(CC(=O)N1CCOCC1)CS(=O)(=O)Cc1ccccc1)C(O)c1nnc(-c2ccccc2)o1
alcohol_attack_to_carbonyl_or_sulfonyl,CC(C)OCCO.O=C(Cl)C1CC1,[H-].[Na+],CC(C)OCCOC(=O)C1CC1
SN2,CC(=O)Nc1ccc(F)c([N+](=O)O)c1.CCI,,CCN(C(C)=O)c1ccc(F)c([N+](=O)O)c1
alcohol_attack_to_carbonyl_or_sulfonyl,O=C(Cl)c1cccc(CBr)c1.CO,[H-].[Na+],COC(=O)c1cccc(CBr)c1
DCC_condensation,CC(C)CC1CNC(CC(C)C)C(=O)N1.O=C(O)C=Cc1ccc(Cl)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)CC1CN(C(=O)C=Cc2ccc(Cl)cc2)C(CC(C)C)C(=O)N1
DCC_condensation,O=C(O)CNCC(=O)O.CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)N(CC(=O)O)CC(=O)O
SNAr(para),O=[N+](O)c1ccc(F)c(F)c1.c1c[nH]nn1,,O=[N+](O)c1ccc(-n2ccnn2)c(F)c1
Mitsunobu,OCCC1CN(Cc2ccccc2)CCN1.Cc1cccc(Br)c1O,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,Cc1cccc(Br)c1OCCC1CN(Cc2ccccc2)CCN1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1c[nH]c(-c2ccccc2)c1F.O=S(=O)(Cl)c1ccccc1,,CCOC(=O)c1cn(S(=O)(=O)c2ccccc2)c(-c2ccccc2)c1F
SN1,CCSc1nc2c(C)sc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,,CCSc1nc2c(C)sc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
SN2,Cn1c(=O)c2[nH]c(N3CCCC(NC(=O)OC(C)(C)C)C3)cc2n(C)c1=O.Clc1ccccc1CBr,,Cn1c(=O)c2c(cc(N3CCCC(NC(=O)OC(C)(C)C)C3)n2Cc2ccccc2Cl)n(C)c1=O
SN2,COc1cc2ccc(=O)oc2cc1OCCCOS(C)(=O)=O.c1ccc(C2CCNCC2)cc1,,COc1cc2ccc(=O)oc2cc1OCCCN1CCC(c2ccccc2)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NNc1ccc(Br)cn1.CC(C)C(=O)Cl,,CC(C)C(=O)NNc1ccc(Br)cn1
SN2_alcohol(thiol),O=Cc1cc([N+](=O)O)ccc1O.CCCI,[H-].[Na+],CCCOc1ccc([N+](=O)O)cc1C=O
DCC_condensation,NC(=O)c1cc(S(=O)(=O)N2CCC(F)(F)CC2)sc1N.O=C(O)c1ccccc1F,C(=NC1CCCCC1)=NC1CCCCC1,NC(=O)c1cc(S(=O)(=O)N2CCC(F)(F)CC2)sc1NC(=O)c1ccccc1F
reductive_amination,O=Cc1ccc(C#CCCO)cc1.CC(N)c1cccc2ccccc12,[H+].[BH3-]C#N.[Na+],CC(NCc1ccc(C#CCCO)cc1)c1cccc2ccccc12
Swern_oxidation,OCc1cnc2snnc2c1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,O=Cc1cnc2snnc2c1
SN2,O=S(=O)(Nc1nccnc1-c1ccc(CCl)cc1)c1ccccc1C(F)(F)F.CCc1nc2ccccc2[nH]1,,CCc1nc2ccccc2n1Cc1ccc(-c2nccnc2NS(=O)(=O)c2ccccc2C(F)(F)F)cc1
O_demethylation,COc1cc([N+](=O)O)ccc1C(F)(F)F,BrB(Br)Br.O,O=[N+](O)c1ccc(C(F)(F)F)c(O)c1
ester_reduction,CCOC(=O)C(C)O[Si](C)(C)C(C)(C)C,[AlH4-].[AlH4-].[H+],CC(CO)O[Si](C)(C)C(C)(C)C
SN2,Cc1n[nH]c2ccc([N+](=O)O)cc12.CCI,,CCn1nc(C)c2cc([N+](=O)O)ccc21
reductive_amination,O=Cc1ccc(-c2cc3nccc(Oc4ccc([N+](=O)O)cc4F)c3s2)nc1.COCCOCCN,[H+].[BH3-]C#N.[Na+],COCCOCCNCc1ccc(-c2cc3nccc(Oc4ccc([N+](=O)O)cc4F)c3s2)nc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NCc1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1.CC(=O)Cl,,CC(=O)NCc1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1
SN1,CN(C)C(=O)Nc1ccc(O)c(Cl)c1.C#CC(C)(C)OC(C)Cl,,C#CC(C)(C)OC(C)Oc1ccc(NC(=O)N(C)C)cc1Cl
SN2,C=C(C)CCl.CNCCO,,C=C(C)CN(C)CCO
Boc_deprotection,CC(C)(C)OC(=O)N1CCCC(C2SCC(C(=O)O)N2C(=O)OCc2ccccc2)C1,[H+],O=C(O)C1CSC(C2CCCNC2)N1C(=O)OCc1ccccc1
DCC_condensation,CCOC(=O)c1cc2ccc(CC(=O)O)cc2s1.COc1ccc(C(=O)NN)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1cc2ccc(CC(=O)NNC(=O)c3ccc(OC)cc3)cc2s1
DCC_condensation,O=C(O)c1cccnc1.CCCCC(CC)CO,C(=NC1CCCCC1)=NC1CCCCC1,CCCCC(CC)COC(=O)c1cccnc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)COc1ccccc1.Nc1ccccc1C(=O)O,,O=C(COc1ccccc1)Nc1ccccc1C(=O)O
SN2,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCBr.CC(=O)N1CCNCC1,,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCN(C(C)=O)CC1
alcohol_attack_to_carbonyl_or_sulfonyl,NS(=O)(=O)c1nc2ccc(O)cc2s1.O=C(Cl)c1ccccc1,[H-].[Na+],NS(=O)(=O)c1nc2ccc(OC(=O)c3ccccc3)cc2s1
SN2,OC1(CCc2ccc(Cl)cc2)CN2CCC1CC2.CCCCCCCBr,,CCCCCCC[N+]12CCC(CC1)C(O)(CCc1ccc(Cl)cc1)C2
SN2,BrCc1ccc(Br)cc1.CCN,,CCNCc1ccc(Br)cc1
carbonyl_reduction,CC(=O)Nc1cccc(C(=O)CN2CCSC2=N)c1,[BH4-].CO,CC(=O)Nc1cccc(C(O)CN2CCSC2=N)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CNC(=N[N+](=O)O)SC.CC(=O)OC(C)=O,,CSC(=N[N+](=O)O)N(C)C(C)=O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCNCCN1CCCc2cc(Br)ccc21.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CCN(CCN1CCCc2cc(Br)ccc21)C(=O)OC(C)(C)C
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)n1cc(-c2ccc(N)cc2)c2c(N)ncnc21.O=C(Cl)c1ccccc1,,CC(C)n1cc(-c2ccc(NC(=O)c3ccccc3)cc2)c2c(N)ncnc21
DCC_condensation,N=C(N)NCCCOc1ccc2c(c1)NC(=O)C(CC(=O)O)C2.Cc1ccc(S(N)(=O)=O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(S(=O)(=O)NC(=O)CC2Cc3ccc(OCCCNC(=N)N)cc3NC2=O)cc1
