MC,Reactants,Reagents,Products
SNAr_alco(thi)ol(ortho),CN(C(=O)OC(C)(C)C)C1CCCC(O)C1.O=[N+](O)c1ccc(F)cc1F,[H-].[Na+],CN(C(=O)OC(C)(C)C)C1CCCC(Oc2cc(F)ccc2[N+](=O)O)C1
Jones_oxidation,O=C(c1cc(F)cc(F)c1)C(O)c1cccc(OC(F)F)c1,[O]=[Cr](=[O])([OH])[OH],O=C(C(=O)c1cccc(OC(F)F)c1)c1cc(F)cc(F)c1
Staudinger,[N-]=[N+]=NCc1cc(F)cnc1Cl,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCc1cc(F)cnc1Cl
(hemi)acetal(aminal)_hydrolysis,CC(C)CS(=O)(=O)NCc1nc(NCC(c2ccccc2)c2ccccc2)c2ncn(C3CCCCO3)c2n1,O.[H+],CC(C)CS(=O)(=O)NCc1nc(NCC(c2ccccc2)c2ccccc2)c2nc[nH]c2n1
sulfide_oxidation_by_peroxide,CC(=O)Nc1ccc(SCCCCOc2ccc3c(c2)C(C2CCCCC2)(C2CCCCC2)OC(=O)N3)cc1.OO,,CC(=O)Nc1ccc(S(=O)CCCCOc2ccc3c(c2)C(C2CCCCC2)(C2CCCCC2)OC(=O)N3)cc1
SNAr_alco(thi)ol(para),CC(=O)c1ccc(Cl)s1.OCc1ccc(F)cc1,[H-].[Na+],CC(=O)c1ccc(OCc2ccc(F)cc2)s1
Horner_Wadsworth_Emmons,CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1C=O.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1C=CC(=O)OCC
intramolecular_lactonization,Nc1nc(C(=NOC(CCO)C(=O)O)C(=O)O)ns1,[H+],Nc1nc(C(=NOC2CCOC2=O)C(=O)O)ns1
sulfide_oxidation_by_peroxide,COc1cc(SC)c(C)cc1O.OO,,COc1cc(S(C)=O)c(C)cc1O
Staudinger,Cc1ccc(C(N=[N+]=[N-])C2CCSCC2)o1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,Cc1ccc(C(N)C2CCSCC2)o1
amine_oxidation,COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC.O=C(OO)c1cccc(Cl)c1,,COc1cc(C)c(C(=O)c2c(Cl)c[n+](O)cc2OC)c(OC)c1OC
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccc(Nc2cc(C)nc(N)n2)cn1,O.[H+],Cc1cc(Nc2ccc(N)nc2)nc(N)n1
Cbz_deprotection,CC(C)(C)OC(=O)NCC(NC(=O)OCc1ccccc1)C(C)(C)C,Br,CC(C)(C)OC(=O)NCC(N)C(C)(C)C
Ing_Manske,CC(C)(CO)CCCCN1C(=O)c2ccccc2C1=O,NN,CC(C)(CO)CCCCN
SNAr_alco(thi)ol(ortho),COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Cl)cc1.Oc1cccc(-c2ccncc2)c1,[H-].[Na+],COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Oc2cccc(-c3ccncc3)c2)cc1
SNAr_alco(thi)ol(para),O=C(O)c1cc([N+](=O)O)ccc1Cl.CO,[H-].[Na+],COc1ccc([N+](=O)O)cc1C(=O)O
Cbz_deprotection,CCN1CCN(C(=O)OCc2ccccc2)C(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,Br,CCN1CCNC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1
SNAr_alco(thi)ol(para),Oc1ccc(Cl)cc1C1CCCCC1.O=[N+](O)c1ccc(F)cc1,[H-].[Na+],O=[N+](O)c1ccc(Oc2ccc(Cl)cc2C2CCCCC2)cc1
Appel,O=[N+](O)c1ccc(CO)cc1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,O=[N+](O)c1ccc(CBr)cc1
Mannich,CC(C)(C)c1ccc(O)c([N+](=O)O)c1.C1COCCN1.C=O,[H+],CC(C)(C)c1cc(CN2CCOCC2)c(O)c([N+](=O)O)c1
carboxylic_acid_derivative_hydrolysis_or_formation,Cc1c(N2CC(NC(=O)C(F)(F)F)C(C)(C)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,O.[H+],Cc1c(N2CC(N)C(C)(C)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12
primary_amide_dehydration,CCCOc1nc(Cl)ccc1C(N)=O,O=S(Cl)Cl,CCCOc1nc(Cl)ccc1C#N
Ing_Manske,Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CC3CC2CN2C(=O)c3ccccc3C2=O)n1,NN,Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CC3CC2CN)n1
SNAr_alco(thi)ol(para),COC(=O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Br)cn2)cc1.COc1ccccc1O,[H-].[Na+],COC(=O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Oc3ccccc3OC)cn2)cc1
Cbz_deprotection,CC(C)C(NC(=O)OCc1ccccc1)C(=O)N1CCCC1C(=O)OC(C)(C)C,Br,CC(C)C(N)C(=O)N1CCCC1C(=O)OC(C)(C)C
SNAr_alco(thi)ol(ortho),CC(C)Nc1nc(Cl)c(C#N)c(NC2CC2)n1.CO,[H-].[Na+],COc1nc(NC(C)C)nc(NC2CC2)c1C#N
nitrile_reduction,COc1ccc(C(NC(C)c2ccc(F)c(F)c2)c2cccc(C#N)c2)cc1,[Li+].[AlH4-].O.O,COc1ccc(C(NC(C)c2ccc(F)c(F)c2)c2cccc(CN)c2)cc1
amide_reduction,O=C(C1=Cc2cccc(OCC(O)CN3CCC(c4ccc5ccccc5c4)CC3)c2OC1)N1CCOCC1,[AlH4-].[AlH4-],OC(COc1cccc2c1OCC(CN1CCOCC1)=C2)CN1CCC(c2ccc3ccccc3c2)CC1
Appel,COc1ccc(C(O)C2CN(C(=O)OC(C)(C)C)CCO2)cn1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,COc1ccc(C(Br)C2CN(C(=O)OC(C)(C)C)CCO2)cn1
imidazole_synthesis,Nc1cc([N+](=O)O)cc(Br)c1N.O=C(O)CF,O=C(n1[c]ncc1)n1[c]ncc1,O=[N+](O)c1cc(Br)c2nc(CF)[nH]c2c1
alkene_epoxidation,C=C(C)C(=O)Nc1ccc([N+](=O)O)c(C)c1.O=C(OO)c1cccc(Cl)c1,,Cc1cc(NC(=O)C2(C)CO2)ccc1[N+](=O)O
(hemi)acetal(aminal)_hydrolysis,O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1,O.[H+],O=c1cc(OCc2ccc(F)cc2)cn[nH]1
imidazole_synthesis,Nc1cc(Oc2cccnc2)c(Cl)c(Oc2cccnc2)c1N.O=C(O)c1ccccn1,O=C(n1[c]ncc1)n1[c]ncc1,Clc1c(Oc2cccnc2)cc2[nH]c(-c3ccccn3)nc2c1Oc1cccnc1
Friedel_Crafts_acylation,O=C(Cl)Cc1ccc(Br)cc1.c1ccccc1,[Cl][Al]([Cl])[Cl],O=C(Cc1ccc(Br)cc1)c1ccccc1
Cbz_deprotection,O=C(NC1CC1)C1CCCN1C(=O)OCc1ccccc1,Br,O=C(NC1CC1)C1CCCN1
alkene_epoxidation,C=CCC(OC)(c1ccc(F)cc1)C1CC1.O=C(OO)c1cccc(Cl)c1,,COC(CC1CO1)(c1ccc(F)cc1)C1CC1
Cbz_deprotection,COc1ccc(Cn2c(=O)ccn(C3OC(C(O)C(NCCCNC(=O)C(NC(=O)OCc4ccccc4)C(C)O)C(=O)OC(C)(C)C)C(O)C3O)c2=O)cc1,Br,COc1ccc(Cn2c(=O)ccn(C3OC(C(O)C(NCCCNC(=O)C(N)C(C)O)C(=O)OC(C)(C)C)C(O)C3O)c2=O)cc1
SN1_with_tosylate,COc1ccc(CO[Si](C)(C)C(C)(C)C)cc1C1(O)C(=O)Nc2ccc(Cl)cc21.CN(C)C(=O)C1CC(O)CN1,Cc1ccc(S(=O)(=O)Cl)cc1,COc1ccc(CO[Si](C)(C)C(C)(C)C)cc1C1(N2CC(O)CC2C(=O)N(C)C)C(=O)Nc2ccc(Cl)cc21
Ing_Manske,O=C1c2ccccc2C(=O)N1CC=C(Cc1ccccc1)C(F)(F)F,NN,NCC=C(Cc1ccccc1)C(F)(F)F
(hemi)acetal(aminal)_hydrolysis,COc1ccc(N(Cc2ccc(OC3CCCCO3)cc2)S(=O)(=O)c2c(C)cc(C)cc2C)cc1,O.[H+],COc1ccc(N(Cc2ccc(O)cc2)S(=O)(=O)c2c(C)cc(C)cc2C)cc1
Cbz_deprotection,COC(=O)C(CCCCNC(=O)OCc1ccccc1)NC(=O)Nc1cc(OC)cc(C(C)(C)C)c1O,Br,COC(=O)C(CCCCN)NC(=O)Nc1cc(OC)cc(C(C)(C)C)c1O
Wolf_Kishner_reduction,CC(=O)c1cc2cc(F)ccc2o1,NN.[H+].[OH-],CCc1cc2cc(F)ccc2o1
Appel,OCc1cc(CO)cc(CO)c1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,OCc1cc(CO)cc(CBr)c1
SNAr_alco(thi)ol(ortho),CSc1nc(Cl)c(C(N)=O)c(Nc2ccc(C)nc2)n1.CO,[H-].[Na+],COc1nc(SC)nc(Nc2ccc(C)nc2)c1C(N)=O
(hemi)acetal(aminal)_hydrolysis,O=C(Nc1cnc(CCOC2CCCCO2)cn1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)c(C2CC2)c1,O.[H+],O=C(Nc1cnc(CCO)cn1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)c(C2CC2)c1
Staudinger,CCOC(=O)C(C)(Cc1ccc(OCCN=[N+]=[N-])cc1)Oc1ccccc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCOC(=O)C(C)(Cc1ccc(OCCN)cc1)Oc1ccccc1
carboxylic_acid_derivative_hydrolysis_or_formation,CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F,O.[H+],CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1
sulfide_oxidation_by_peroxide,COCCSc1nc[nH]n1.OO,,COCCS(=O)c1nc[nH]n1
Vilsmeier_formylation,Fc1cc2cc[nH]c2cc1F.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1c[nH]c2cc(F)c(F)cc12
(hemi)acetal(aminal)_hydrolysis,CCS(=O)(=O)c1ccc(Oc2cc(OCOC)cc(C(=O)OC)c2)cn1,O.[H+],CCS(=O)(=O)c1ccc(Oc2cc(O)cc(C(=O)OC)c2)cn1
amide_reduction,CCN(CC)C(=O)c1cccc2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl,[AlH4-].[AlH4-],CCN(CC)Cc1cccc2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl
Friedel_Crafts_acylation,Cc1ccc(C(=O)Cl)cc1.Clc1ccccc1,[Cl][Al]([Cl])[Cl],Cc1ccc(C(=O)c2ccc(Cl)cc2)cc1
Cbz_deprotection,CC(CNS(=O)(=O)C(C)C)c1ccc(CCCNC(=O)OCc2ccccc2)cc1,Br,CC(CNS(=O)(=O)C(C)C)c1ccc(CCCN)cc1
carboxylic_acid_derivative_hydrolysis_or_formation,C=CCN(C(C)=O)S(=O)(=O)c1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1,O.[H+],C=CCNS(=O)(=O)c1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1cc2c(cc1[N+](=O)O)OCC2,O.[H+],Nc1cc2c(cc1[N+](=O)O)OCC2
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1cccc(Oc2cnc(Cl)c(F)c2)c1,O.[H+],Nc1cccc(Oc2cnc(Cl)c(F)c2)c1
amide_reduction,CC(C)N(C(=O)COCCCCO)C1CCN(Cc2ccccc2)CC1,[AlH4-].[AlH4-],CC(C)N(CCOCCCCO)C1CCN(Cc2ccccc2)CC1
Jones_oxidation,O=C(NC1Cc2ccccc2CC1O)OCc1ccccc1,[O]=[Cr](=[O])([OH])[OH],O=C(NC1Cc2ccccc2CC1=O)OCc1ccccc1
nitrile_reduction,CC12CCC(CC#N)(CC1)CC2,[Li+].[AlH4-].O.O,CC12CCC(CCN)(CC1)CC2
carboxylic_acid_derivative_hydrolysis_or_formation,Cc1ccc(C(=O)OC2CCN(Cc3ccccc3)CC2)c(NC(=O)C(F)(F)F)c1,O.[H+],Cc1ccc(C(=O)OC2CCN(Cc3ccccc3)CC2)c(N)c1
Grignard,COc1ccc(C=O)c2cc(C(F)F)nn12.C[CH2][Mg+],O,CCC(O)c1ccc(OC)n2nc(C(F)F)cc12
SNAr_alco(thi)ol(para),CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.CC(c1cccc(O)c1)C(F)(F)F,[H-].[Na+],CC(NC(=O)c1coc(Oc2cccc(C(C)C(F)(F)F)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1
SN2_with_tosylate,OCCC1(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)OCc2ccccc21.O=C1NC(=O)c2ccccc21,Cc1ccc(S(=O)(=O)Cl)cc1,O=C1c2ccccc2C(=O)N1CCC1(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)OCc2ccccc21
SNAr_alco(thi)ol(ortho),CCSc1cc(C#N)c(Cl)cn1.Oc1ccc(Cl)c(Cl)c1,[H-].[Na+],CCSc1cc(C#N)c(Oc2ccc(Cl)c(Cl)c2)cn1
Knorr_pyrazole_synthesis,CCOC(=O)C(=O)CC(=O)c1cnc(Oc2ccccc2)nc1.NN,[H+].[H+],CCOC(=O)c1cc(-c2cnc(Oc3ccccc3)nc2)[nH]n1
SNAr_alco(thi)ol(para),CC1(C)COC(c2ccc(Cl)nc2)=N1.CO,[H-].[Na+],COc1ccc(C2=NC(C)(C)CO2)cn1
nitrile_reduction,N#Cc1ccnc2[nH]ncc12,[Li+].[AlH4-].O.O,NCc1ccnc2[nH]ncc12
carboxylic_acid_derivative_hydrolysis_or_formation,CCn1c(Cn2ccnc2-c2cc(F)ccc2F)nc2cc(NC(C)=O)ccc21,O.[H+],CCn1c(Cn2ccnc2-c2cc(F)ccc2F)nc2cc(N)ccc21
amide_reduction,O=C(C1CSCCN1)N1CCCC1,[AlH4-].[AlH4-],C1CCN(CC2CSCCN2)C1
Hantzsch_thiazole_synthesis,CC(C)(C)C(=O)C(Br)C#N.NC(N)=S,,CC(C)(C)c1nc(N)sc1C#N
Appel,COC(c1ccc(C(F)(F)F)cc1CO)C1CCCC1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,COC(c1ccc(C(F)(F)F)cc1CBr)C1CCCC1
(hemi)acetal(aminal)_hydrolysis,COCOc1c(C)c(C)c2c(c1C)CCC(C)(C=C(Cl)Cl)O2,O.[H+],Cc1c(C)c2c(c(C)c1O)CCC(C)(C=C(Cl)Cl)O2
SNAr_alco(thi)ol(para),O=Cc1ccc(F)c(F)c1.OCc1ccccn1,[H-].[Na+],O=Cc1ccc(OCc2ccccn2)c(F)c1
acetal_formation,CCCCC1CC(=O)CCC1C(=O)OCC.OCCO,[H+],CCCCC1CC2(CCC1C(=O)OCC)OCCO2
Wolf_Kishner_reduction,CCOC(=O)c1cc2c(nc(C)n2C)c2c1C(=O)CC1(Cc3ccccc3C1)N2,NN.[H+].[OH-],CCOC(=O)c1cc2c(nc(C)n2C)c2c1CCC1(Cc3ccccc3C1)N2
Staudinger,N#Cc1cc(Br)cc(Oc2c(Cl)ccc(CN=[N+]=[N-])c2F)c1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,N#Cc1cc(Br)cc(Oc2c(Cl)ccc(CN)c2F)c1
Ing_Manske,O=C1c2ccccc2C(=O)N1CCN1CCC(c2c[nH]c3ccccc23)CC1,NN,NCCN1CCC(c2c[nH]c3ccccc23)CC1
Wittig,BrC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccc2cc(F)ccc2n1,[OH-],Fc1ccc2nc(C=CBr)ccc2c1
Wolf_Kishner_reduction,CSc1ncncc1C1c2c(F)cccc2C(=O)C1(C)C,NN.[H+].[OH-],CSc1ncncc1C1c2c(F)cccc2CC1(C)C
Hantzsch_thiazole_synthesis,CCOC(=O)C(=O)CBr.CC(C)C(N)=S,,CCOC(=O)c1csc(C(C)C)n1
imidazole_synthesis,CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1.Nc1ccc(F)cc1N,O=C(n1[c]ncc1)n1[c]ncc1,CC(C)(C)OC(=O)N1CCC(c2nc3cc(F)ccc3[nH]2)CC1
Hantzsch_thiazole_synthesis,CCOC(=O)C(=O)CBr.CC(C)CC(N)=S,,CCOC(=O)c1csc(CC(C)C)n1
sulfide_oxidation_by_peroxide,CC(C)(Sc1ccccc1)C(=O)c1ccccc1.OO,,CC(C)(C(=O)c1ccccc1)S(=O)c1ccccc1
primary_amide_dehydration,CC(C)CN(C(=O)c1nc2ccccc2n1CCC(N)=O)C1CC(C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1,O=S(Cl)Cl,CC(C)CN(C(=O)c1nc2ccccc2n1CCC#N)C1CC(C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1
Weinreb_ketone_synthesis,CON(C)C(=O)c1sc2cnccc2c1NC(=O)OC(C)(C)C.CC[CH2][Mg+],[H+].[H+],CCCC(=O)c1sc2cnccc2c1NC(=O)OC(C)(C)C
Staudinger,Cc1ccc(C(N=[N+]=[N-])C2(C)CCCO2)o1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,Cc1ccc(C(N)C2(C)CCCO2)o1
base_cat_ester_hydrolysis,CC(=O)OC1CC(N2Cc3c(cccc3[N+](=O)O)C2=O)C(=O)NC1=O,[OH-].[OH-],O=C1NC(=O)C(N2Cc3c(cccc3[N+](=O)O)C2=O)CC1O
imidazole_synthesis,CC(C)c1oc2c(N)c(N)ccc2c(=O)c1-c1ccc(Cl)cc1.O=C(O)C(F)(F)F,O=C(n1[c]ncc1)n1[c]ncc1,CC(C)c1oc2c(ccc3[nH]c(C(F)(F)F)nc32)c(=O)c1-c1ccc(Cl)cc1
Horner_Wadsworth_Emmons,CCOC(=O)CP(=O)(OCC)OCC.O=Cc1cc2ccccc2s1,[OH-],CCOC(=O)C=Cc1cc2ccccc2s1
(hemi)acetal(aminal)_hydrolysis,O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccsc1,O.[H+],O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)c1ccsc1
Cbz_deprotection,O=C(Nc1cc(Br)cc(-c2nc3ccccc3o2)c1)OCc1ccccc1,Br,Nc1cc(Br)cc(-c2nc3ccccc3o2)c1
Knorr_pyrazole_synthesis,CCOC(=O)C(=O)CC(=O)c1ccccn1.Cc1ccc(NN)cn1,[H+].[H+],CCOC(=O)c1cc(-c2ccccn2)n(-c2ccc(C)nc2)n1
aldol_addition,COC(=O)C1CCC(=O)N1C(=O)OC(C)(C)C.O=Cc1ccccc1,[Na+].[OH-],COC(=O)C1CC(C(O)c2ccccc2)C(=O)N1C(=O)OC(C)(C)C
Staudinger,CCOC(=O)COCCOCCOCCN=[N+]=[N-],c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCOC(=O)COCCOCCOCCN
acetal_formation_from_enol_ether,O=C(Nc1ccc(O)cc1)C(F)(F)F.C1=COCCC1,[H+],O=C(Nc1ccc(OC2CCCCO2)cc1)C(F)(F)F
(hemi)acetal(aminal)_hydrolysis,Cc1ccc(S(=O)(=O)n2ccc3c(-c4cc5c(cc4Oc4ccc(F)cc4F)nnn5C4CCCCO4)cn(C)c(=O)c32)cc1,O.[H+],Cc1ccc(S(=O)(=O)n2ccc3c(-c4cc5[nH]nnc5cc4Oc4ccc(F)cc4F)cn(C)c(=O)c32)cc1
Friedel_Crafts_acylation,CC1(C)CCC(C)(C)c2ccccc21.O=C(Cl)Cc1ccc(Br)cc1,[Cl][Al]([Cl])[Cl],CC1(C)CCC(C)(C)c2cc(C(=O)Cc3ccc(Br)cc3)ccc21
SNAr_alco(thi)ol(para),Cc1cc(N2CC(S(=O)(=O)c3ccc(F)cc3Cl)CC2C(=O)NC2(C#N)CC2)n(CCc2ccccc2)n1.OCC(F)(F)F,[H-].[Na+],Cc1cc(N2CC(S(=O)(=O)c3ccc(OCC(F)(F)F)cc3Cl)CC2C(=O)NC2(C#N)CC2)n(CCc2ccccc2)n1
Appel,Cc1nsc(C#N)c1CO.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1nsc(C#N)c1CBr
Staudinger,CCOC(=O)c1oc2cccc(OCCCNCc3cccnc3)c2c1CN=[N+]=[N-],c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCOC(=O)c1oc2cccc(OCCCNCc3cccnc3)c2c1CN
Hantzsch_thiazole_synthesis,COc1cc(OC)c(C(=O)CBr)c(OC)c1.NC(N)=S,,COc1cc(OC)c(-c2csc(N)n2)c(OC)c1
double_SN2,ClCCN(CCCl)Cc1ccccc1.CC(C)(C)OC(=O)N1CCC(N)C1,,CC(C)(C)OC(=O)N1CCC(N2CCN(Cc3ccccc3)CC2)C1
nitrile_reduction,N#CC12CCN(CC1)CC2,[Li+].[AlH4-].O.O,NCC12CCN(CC1)CC2
nitrile_reduction,N#Cc1ccc(OCc2ccccn2)cc1,[Li+].[AlH4-].O.O,NCc1ccc(OCc2ccccn2)cc1
Friedel_Crafts_acylation,CSc1ccc(CC(=O)Cl)cc1.Fc1ccccc1,[Cl][Al]([Cl])[Cl],CSc1ccc(CC(=O)c2ccc(F)cc2)cc1
SN2_with_tosylate,CC(C)(C)OC(=O)N1CCC(F)(CO)CC1.O=C1NC(=O)c2ccccc21,Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)N1CCC(F)(CN2C(=O)c3ccccc3C2=O)CC1
Knorr_pyrazole_synthesis,COc1ccc(C(C=O)C=O)cc1.NN,[H+].[H+],COc1ccc(-c2cn[nH]c2)cc1
Knorr_pyrazole_synthesis,O=C(CC(=O)C(F)(F)F)c1ccc(-c2cscn2)c(F)c1.NNc1ccc(S(N)(=O)=O)nc1,[H+].[H+],NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(-c3cscn3)c(F)c2)cn1
Vilsmeier_formylation,Cc1cc2ccccc2n1-c1ccc(OCc2ccccc2)cc1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,Cc1c(C=O)c2ccccc2n1-c1ccc(OCc2ccccc2)cc1
SN2_with_tosylate,Cc1cccc(C)c1N.COCCO,Cc1ccc(S(=O)(=O)Cl)cc1,COCCNc1c(C)cccc1C
nitrile_reduction,CCC1CCN(CC#N)CC1,[Li+].[AlH4-].O.O,CCC1CCN(CCN)CC1
Cbz_deprotection,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(=O)NCC1OC(O)(Cc2ccccc2)C(NC(=O)OCc2ccccc2)C(OC(C)=O)C1OC(C)=O,Br,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(=O)NCC1OC(O)(Cc2ccccc2)C(N)C(OC(C)=O)C1OC(C)=O
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1cccc(-n2c(=O)c(Cc3cccnc3)nc3cccnc32)c1,O.[H+],Nc1cccc(-n2c(=O)c(Cc3cccnc3)nc3cccnc32)c1
Staudinger,CCOC(=O)C1CC(CCCN=[N+]=[N-])CN1C(=O)OC(C)(C)C,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCOC(=O)C1CC(CCCN)CN1C(=O)OC(C)(C)C
Hantzsch_thiazole_synthesis,Cc1nn(Cc2ccc(C(N)=S)cc2)c(C)c1-c1ccc(C#N)c(Cl)c1.CC(=O)CBr,,Cc1csc(-c2ccc(Cn3nc(C)c(-c4ccc(C#N)c(Cl)c4)c3C)cc2)n1
carboxylic_acid_derivative_hydrolysis_or_formation,COc1ccc(C(C)(NC(C)=O)C(=O)O)cc1,O.[H+],COc1ccc(C(C)(N)C(=O)O)cc1
SNAr_alco(thi)ol(para),CN(CCO)c1ncccn1.O=Cc1ccc(F)cc1,[H-].[Na+],CN(CCOc1ccc(C=O)cc1)c1ncccn1
Paal_Knorr_pyrrole_synthesis,NCc1ccc(-c2ccccc2-c2nnn[nH]2)cc1.CC(=O)CCC(C)=O,[H+],Cc1ccc(C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
Michael_addition,CC(C)(C)c1ccc(O)cc1.C=CC(=O)OCCCC,[Na+].[OH-],CCCCOC(=O)CCOc1ccc(C(C)(C)C)cc1
Grignard,NC(=O)c1cccc(C=O)n1.[CH3][Mg+],O,CC(O)c1cccc(C(N)=O)n1
SNAr_alco(thi)ol(ortho),COC(=O)c1cnc(-c2cccc(F)c2F)cc1Cl.Oc1ccccc1Cl,[H-].[Na+],COC(=O)c1cnc(-c2cccc(F)c2F)cc1Oc1ccccc1Cl
(hemi)acetal(aminal)_hydrolysis,CC(C)CC(C(=O)NN(CC(C)C)C(=O)CNC(N)=O)C(CC=Cc1ccccc1)C(=O)NOC1CCCCO1,O.[H+],CC(C)CC(C(=O)NN(CC(C)C)C(=O)CNC(N)=O)C(CC=Cc1ccccc1)C(=O)NO
amine_oxidation,O=C(OO)c1cccc(Cl)c1.CCNc1cc(Cl)nc(N)n1,,CCNc1cc(Cl)nc(N)[n+]1O
sulfide_oxidation_by_peroxide,Fc1cccc(Cl)c1CSc1nc2cnccc2[nH]1.OO,,O=S(Cc1c(F)cccc1Cl)c1nc2cnccc2[nH]1
isothiocyanate_synthesis,Nc1ccccc1C(F)(F)F.S=C(Cl)Cl,,FC(F)(F)c1ccccc1N=C=S
(hemi)acetal(aminal)_hydrolysis,CCCCOC(=O)c1sc2ccc(OCOC)cc2c1OC(=O)C(C)(C)C,O.[H+],CCCCOC(=O)c1sc2ccc(O)cc2c1OC(=O)C(C)(C)C
Fmoc_deprotection,C=CCP(=O)(CC=C)C(CCC(=O)NCCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O)P(=O)(CC=C)CC=C,CCN(CC)CC,C=CCP(=O)(CC=C)C(CCC(=O)NCCCCC(N)C(=O)O)P(=O)(CC=C)CC=C
Cbz_deprotection,CC(C)(C)OC(=O)N1CCC(N2CCN(C(=O)OCc3ccccc3)CC2)CC1,Br,CC(C)(C)OC(=O)N1CCC(N2CCNCC2)CC1
Wolf_Kishner_reduction,CCCCC(=O)c1ccc(Br)cc1,NN.[H+].[OH-],CCCCCc1ccc(Br)cc1
Appel,COC(=O)c1ccc(C(F)(F)F)c(N(CCO)S(C)(=O)=O)c1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,COC(=O)c1ccc(C(F)(F)F)c(N(CCBr)S(C)(=O)=O)c1
Grignard,O=Cc1cccc(Br)c1.CCCCC[CH2][Mg+],O,CCCCCCC(O)c1cccc(Br)c1
